Index,hour,minute,time_slot,hour_sin,hour_cos,minute_sin,minute_cos,is_peak_hour,is_night,time_of_day,day_of_week,day_sin,day_cos,is_weekend,lat,lon,dist_from_center,geohash5_enc,geohash4_enc,geo_cluster,te_geohash,te_geohash_hour,te_geohash_day,te_geohash_timeofday,te_roadtype_hour,te_weather_hour,te_geohash4,te_median_geohash_hour,te_std_geohash_hour,te_max_geohash,NumberofLanes,LargeVehicles_bin,Landmarks_bin,road_capacity_score,infrastructure_score,RoadType_ord,lanes_x_roadtype,Weather_ord,Temperature,temp_binned,weather_severity_score,weather_x_peak_hour,temp_x_weather,mean_neighbor_demand,max_neighbor_demand,neighbor_demand_ratio,geohash_frequency,geohash_hour_frequency,weather_frequency,roadtype_frequency
16445,6,45,27,1.0,6.123233995736766e-17,-1.0,-1.8369701987210297e-16,0,0,0,0,0.0,1.0,0,-5.46844482421875,90.7086181640625,14.697474788945534,16,3,12,0.14265000624545665,0.20047023721805077,0.0848035481723591,0.16441895653006652,0.06278197805625205,0.10110402464327604,0.056277385050379394,0.19617037344529759,0.01618323970828484,0.3519237737932416,3,1,1,6,7,0,0,1,14.37463657940644,1,1,0,14.37463657940644,0.06321519508853385,0.1279311027637936,2.256542109908328,70,4,20343,69789
16446,6,45,27,1.0,6.123233995736766e-17,-1.0,-1.8369701987210297e-16,0,0,0,0,0.0,1.0,0,-5.46844482421875,90.7196044921875,14.232127201169435,16,3,12,0.11188963723849386,0.11957599625750522,0.1383292504154441,0.11174340235135014,0.27242116423207197,0.10110402464327604,0.056277385050379394,0.11239204930606034,0.04784811525330605,0.2730597297585096,1,0,1,1,2,1,1,1,17.4567888752824,2,1,0,17.4567888752824,0.05178371823360629,0.14265000624545665,2.1606690362540544,73,4,20343,3917
16447,6,45,27,1.0,6.123233995736766e-17,-1.0,-1.8369701987210297e-16,0,0,0,0,0.0,1.0,0,-5.46844482421875,90.7305908203125,13.858186648917698,16,3,12,0.01997148842349169,0.01564297206097915,0.09394238120172715,0.018826690058902862,0.06278197805625205,0.10501691597665479,0.056277385050379394,0.01564297206097915,0.017630231466194034,0.060480570854637,3,1,1,6,7,0,0,2,12.698274802356885,1,2,0,25.39654960471377,0.03798506577449952,0.11188963723849386,0.5257582752067674,18,2,20931,69789
16448,6,45,27,1.0,6.123233995736766e-17,-1.0,-1.8369701987210297e-16,0,0,0,0,0.0,1.0,0,-5.46844482421875,90.7635498046875,13.352389037823542,17,3,12,0.04364857068339644,0.04736206002093257,0.014357197332748534,0.035804725752278894,0.06278197805625205,0.10110402464327604,0.056277385050379394,0.05126573638418125,0.019158061544014303,0.1660427476474433,1,0,0,1,1,0,0,1,17.51466760090192,2,1,0,17.51466760090192,0.04507600485323091,0.08704179882857066,0.9683112448467815,37,4,20343,69789
16449,6,45,27,1.0,6.123233995736766e-17,-1.0,-1.8369701987210297e-16,0,0,0,0,0.0,1.0,0,-5.46295166015625,90.6646728515625,16.837753676991905,1,0,5,0.19058081239287616,0.29587710109194343,0.031237427511982333,0.2306014548752155,0.27242116423207197,0.10916254249379058,0.13990913849691822,0.3075983330111678,0.06669166076476042,0.3887215934313588,1,0,1,1,2,1,1,3,23.71947528917798,4,0,0,0.0,0.06835576683869958,0.13532525393115302,2.7880314006451883,57,4,28306,3917
16450,6,45,27,1.0,6.123233995736766e-17,-1.0,-1.8369701987210297e-16,0,0,0,0,0.0,1.0,0,-5.46295166015625,90.6756591796875,16.069055538511584,1,0,5,0.06800101738402374,0.08608837593461047,0.007409138776036776,0.08262671971361345,0.06278197805625205,0.10110402464327604,0.13990913849691822,0.08333865608499369,0.028025867324659517,0.1659467774759852,3,1,1,6,7,0,0,1,15.486141918280389,2,1,0,15.486141918280389,0.16279069640939922,0.49246096708656684,0.4177179726231879,51,4,20343,69789
16451,6,45,27,1.0,6.123233995736766e-17,-1.0,-1.8369701987210297e-16,0,0,0,0,0.0,1.0,0,-5.46295166015625,90.6866455078125,15.358300129473893,1,0,5,0.20876610090432915,0.35651467383244606,0.12096344824718337,0.2895280015605729,0.27242116423207197,0.10916254249379058,0.13990913849691822,0.3451786727771893,0.03852065641348258,0.424568877416497,1,0,1,1,2,1,1,3,21.908846743947013,3,0,0,0.0,0.11991272572370085,0.49246096708656684,1.740969181337568,89,4,28306,3917
16452,6,45,27,1.0,6.123233995736766e-17,-1.0,-1.8369701987210297e-16,0,0,0,0,0.0,1.0,0,-5.46295166015625,90.6976318359375,14.713886631225773,1,0,5,0.08217781250629116,0.21919346984387983,0.02958374875521787,0.11748902816640155,0.06278197805625205,0.10916254249379058,0.13990913849691822,0.23401978274963348,0.10204131039474236,0.3249275471944359,3,1,1,6,7,0,0,3,23.01078735922912,4,0,0,0.0,0.15375109530073955,0.49246096708656684,0.5344825535258633,47,4,28306,69789
16453,6,45,27,1.0,6.123233995736766e-17,-1.0,-1.8369701987210297e-16,0,0,0,0,0.0,1.0,0,-5.46295166015625,90.7086181640625,14.144885177932817,16,3,12,0.1279311027637936,0.13062549647921265,0.06969958105567627,0.1570113584536736,0.27242116423207197,0.10916254249379058,0.056277385050379394,0.13349148731377505,0.05881627686786081,0.3323327674803008,1,0,1,1,2,1,1,3,22.239370226126404,3,0,0,0.0,0.07799697285595192,0.14265000624545665,1.6401849699358098,67,4,28306,3917
16454,6,45,27,1.0,6.123233995736766e-17,-1.0,-1.8369701987210297e-16,0,0,0,0,0.0,1.0,0,-5.46295166015625,90.7196044921875,13.66072229338759,16,3,12,0.056715362619448574,0.034690419132193825,0.05426361396221451,0.04302330615328269,0.06278197805625205,0.10110402464327604,0.056277385050379394,0.0368240366062183,0.016172763570090225,0.1663417773695436,1,0,0,1,1,0,0,1,16.75860404901053,2,1,0,16.75860404901053,0.062255029747029345,0.14265000624545665,0.9110019198125118,43,4,20343,69789
16455,6,45,27,1.0,6.123233995736766e-17,-1.0,-1.8369701987210297e-16,0,0,0,0,0.0,1.0,0,-5.46295166015625,90.7525634765625,12.805367784204648,17,3,12,0.018630031683918965,0.09394238120172715,0.008110232805971576,0.0245904176430807,0.06278197805625205,0.10916254249379058,0.056277385050379394,0.0477599362718394,0.14219052638818053,0.0500545627722159,1,0,0,1,1,0,0,3,23.022030386811,4,0,0,0.0,0.0618530608958747,0.13320667323064106,0.3011933479239271,12,0,28306,69789
16456,6,45,27,1.0,6.123233995736766e-17,-1.0,-1.8369701987210297e-16,0,0,0,0,0.0,1.0,0,-5.46295166015625,90.7635498046875,12.741583924005457,17,3,12,0.08704179882857066,0.07765936624166912,0.02008800548850485,0.09613373880000665,0.06278197805625205,0.08931882842313775,0.056277385050379394,0.08771533791171371,0.03361285768749227,0.2790739131789115,1,0,0,1,1,0,0,0,6.931085726216727,0,3,0,20.79325717865018,0.040335315252785255,0.05872734339104037,2.157901590244051,56,4,7719,69789
16457,6,45,27,1.0,6.123233995736766e-17,-1.0,-1.8369701987210297e-16,0,0,0,0,0.0,1.0,0,-5.46295166015625,90.8294677734375,14.652443530499038,18,3,4,0.0133258039701822,0.09394238120172715,0.011611775926103475,0.01628552049745917,0.06278197805625205,0.08931882842313775,0.056277385050379394,0.0477599362718394,0.14219052638818053,0.0288815670080307,1,0,0,1,1,0,0,0,-3.714599010068202,0,3,0,-11.143797030204606,0.01274985481420721,0.025224282163905164,1.0450910283547714,24,0,7719,69789
16458,6,45,27,1.0,6.123233995736766e-17,-1.0,-1.8369701987210297e-16,0,0,0,0,0.0,1.0,0,-5.46295166015625,90.8514404296875,15.994021843438626,19,3,4,0.03568025270990494,0.19668298394033637,0.0060981114899726,0.06314021658511751,0.06278197805625205,0.10916254249379058,0.056277385050379394,0.19442817995119066,0.13772834424126748,0.3402212792777551,3,1,1,6,7,0,0,3,27.808843845982288,4,0,0,0.0,0.01742159697305009,0.040296985710791045,2.0479296378775484,61,4,28306,69789
16459,6,45,27,1.0,6.123233995736766e-17,-1.0,-1.8369701987210297e-16,0,0,0,0,0.0,1.0,0,-5.46295166015625,90.8624267578125,16.757189839590385,19,3,4,0.014381003769756947,0.014804059475886776,0.010536172409428024,0.015000670912586138,0.06278197805625205,0.10916254249379058,0.056277385050379394,0.01440631053360155,0.006134395101826609,0.0375245901218902,2,0,1,2,3,0,0,3,22.660888409001817,4,0,0,0.0,0.019741174474864884,0.040296985710791045,0.728440719033579,42,4,28306,69789
16460,6,45,27,1.0,6.123233995736766e-17,-1.0,-1.8369701987210297e-16,0,0,0,0,0.0,1.0,0,-5.45745849609375,90.6646728515625,16.380442671820187,1,0,5,0.1344867253489026,0.18113800621493933,0.047899080241915276,0.1538221465293807,0.06278197805625205,0.10110402464327604,0.13990913849691822,0.1793499708776088,0.06581257038912802,0.3307487945384169,3,1,1,6,7,0,0,1,15.295170331074118,2,1,0,15.295170331074118,0.08229693086716407,0.19058081239287616,1.6341446732843834,57,4,20343,69789
16461,6,45,27,1.0,6.123233995736766e-17,-1.0,-1.8369701987210297e-16,0,0,0,0,0.0,1.0,0,-5.45745849609375,90.6756591796875,15.589203600481094,1,0,5,0.029299701396991243,0.01498510340938085,0.0686328249171207,0.025111245559558418,0.06278197805625205,0.10110402464327604,0.13990913849691822,0.01498510340938085,0.016069932476526827,0.1167870975500008,1,0,0,1,1,0,0,1,15.276165815464118,2,1,0,15.276165815464118,0.20625604552031174,0.49246096708656684,0.14205430569937003,36,2,20343,69789
16462,6,45,27,1.0,6.123233995736766e-17,-1.0,-1.8369701987210297e-16,0,0,0,0,0.0,1.0,0,-5.45745849609375,90.6866455078125,14.855500750574686,1,0,5,0.49246096708656684,0.680916929837934,0.2098264793818667,0.695787839763578,0.6173897413711057,0.10916254249379058,0.13990913849691822,0.6790361763446058,0.08724756837260032,0.9646276713844985,2,1,0,4,4,2,4,3,20.59784385800554,3,0,0,0.0,0.16365817009228456,0.3273999329470959,3.009064306075099,79,4,28306,3593
16463,6,45,27,1.0,6.123233995736766e-17,-1.0,-1.8369701987210297e-16,0,0,0,0,0.0,1.0,0,-5.45745849609375,90.6976318359375,14.18826286378368,1,0,5,0.13440088363146238,0.16794568751179292,0.07359130968590634,0.1560933693921597,0.27242116423207197,0.10916254249379058,0.13990913849691822,0.16602937324716066,0.045523049060727475,0.3421320558804135,1,0,1,1,2,1,1,3,26.79764714926917,4,0,0,0.0,0.19981546737317146,0.49246096708656684,0.6726216582563197,71,4,28306,3917
16464,6,45,27,1.0,6.123233995736766e-17,-1.0,-1.8369701987210297e-16,0,0,0,0,0.0,1.0,0,-5.45745849609375,90.7415771484375,12.384388328301023,16,3,12,0.13320667323064106,0.14726813866782504,0.07374590309136637,0.1614129286388495,0.06278197805625205,0.10916254249379058,0.056277385050379394,0.14256093505501505,0.05022639915239255,0.4287123879466125,2,0,1,2,3,0,0,3,23.095666635839944,4,0,0,0.0,0.0522856748300454,0.14213197526829213,2.547621811171223,72,4,28306,69789
16465,6,45,27,1.0,6.123233995736766e-17,-1.0,-1.8369701987210297e-16,0,0,0,0,0.0,1.0,0,-5.45745849609375,90.8514404296875,15.511848240233686,19,3,4,0.040296985710791045,0.10351903814156593,0.022827861617824612,0.06858025514259602,0.06278197805625205,0.10110402464327604,0.056277385050379394,0.1060326068460362,0.021480847511549005,0.1267388989421504,1,0,0,1,1,0,0,1,15.374638853263493,2,1,0,15.374638853263493,0.02723956394797634,0.05029812927574101,1.4793007144694097,76,4,20343,69789
16466,6,45,27,1.0,6.123233995736766e-17,-1.0,-1.8369701987210297e-16,0,0,0,0,0.0,1.0,0,-5.45745849609375,90.8624267578125,16.297617614938037,19,3,4,0.03207011854730019,0.043570943620399726,0.017680877559474926,0.04128041908720654,0.06278197805625205,0.10916254249379058,0.056277385050379394,0.04783589079802,0.03046672707747706,0.1082608476310341,2,0,1,2,3,0,0,3,24.43792562163665,4,0,0,0.0,0.033213987516178656,0.05867572627238133,0.965531555045119,58,4,28306,69789
16467,6,45,27,1.0,6.123233995736766e-17,-1.0,-1.8369701987210297e-16,0,0,0,0,0.0,1.0,0,-5.45745849609375,90.8843994140625,18.01324370377321,20,3,17,0.013605220055687211,0.01855221903498425,0.012335471565552236,0.013790226910542814,0.06278197805625205,0.10916254249379058,0.056277385050379394,0.01855221903498425,0.0059282574705890835,0.0324763376094158,1,0,0,1,1,0,0,3,24.01948785153334,4,0,0,0.0,0.021903871272842365,0.05867572627238133,0.6211047709992684,37,2,28306,69789
16468,6,45,27,1.0,6.123233995736766e-17,-1.0,-1.8369701987210297e-16,0,0,0,0,0.0,1.0,0,-5.45196533203125,90.6536865234375,16.796672118544752,0,0,5,0.03656369270621182,0.0564220630725519,0.09394238120172715,0.04079054970002177,0.06278197805625205,0.10110402464327604,0.13990913849691822,0.04271367037842475,0.03744709282814963,0.1110026551694169,3,1,1,6,7,0,0,1,16.846664886786833,2,1,0,16.846664886786833,0.06858029221740401,0.1344867253489026,0.533143828645051,30,4,20343,69789
16469,6,45,27,1.0,6.123233995736766e-17,-1.0,-1.8369701987210297e-16,0,0,0,0,0.0,1.0,0,-5.45196533203125,90.6646728515625,15.93342515480524,1,0,5,0.09653282907771246,0.12480881227222522,0.040841222419454384,0.10591509495336629,0.06278197805625205,0.10501691597665479,0.13990913849691822,0.12552715376921744,0.04997465930765115,0.2175430577890194,2,0,1,2,3,0,0,2,12.197961325041025,1,2,0,24.39592265008205,0.08750814303435177,0.2356342257809326,1.1031170656055727,61,4,20931,69789
16470,6,45,27,1.0,6.123233995736766e-17,-1.0,-1.8369701987210297e-16,0,0,0,0,0.0,1.0,0,-5.45196533203125,90.6756591796875,15.118801997877725,1,0,5,0.15219889238137085,0.1909300348437152,0.026237803336762698,0.19519275116316495,0.06278197805625205,0.08931882842313775,0.13990913849691822,0.1731298997480339,0.05284135516046177,0.4903160772762696,2,0,1,2,3,0,0,0,6.960888479278799,0,3,0,20.882665437836394,0.17959637930900713,0.49246096708656684,0.8474449514071378,60,4,7719,69789
16471,6,45,27,1.0,6.123233995736766e-17,-1.0,-1.8369701987210297e-16,0,0,0,0,0.0,1.0,0,-5.45196533203125,90.6866455078125,14.36107949726806,1,0,5,0.30702101958671213,0.4935446289768319,0.09483661923245126,0.4613537784577907,0.27242116423207197,0.10501691597665479,0.13990913849691822,0.5014295951939298,0.05886073002050341,0.7743062546402486,1,0,1,1,2,1,1,2,9.904427748498875,0,2,0,19.80885549699775,0.20329661799121032,0.49246096708656684,1.5102047068745603,83,4,20931,3917
16472,6,45,27,1.0,6.123233995736766e-17,-1.0,-1.8369701987210297e-16,0,0,0,0,0.0,1.0,0,-5.45196533203125,90.6976318359375,13.66972306226634,1,0,5,0.3273999329470959,0.45585602497696565,0.25307486629342996,0.43562702696617844,0.6173897413711057,0.10501691597665479,0.13990913849691822,0.4441277689919975,0.07654601904547487,0.7573655994786019,4,1,1,8,9,2,8,2,12.46719205165994,1,2,0,24.93438410331988,0.1938620827962205,0.49246096708656684,1.6888204201892472,92,4,20931,3593
16473,6,45,27,1.0,6.123233995736766e-17,-1.0,-1.8369701987210297e-16,0,0,0,0,0.0,1.0,0,-5.45196533203125,90.7305908203125,12.102613943415314,16,3,12,0.02492705740447028,0.09394238120172715,0.09394238120172715,0.030900591023566827,0.06278197805625205,0.10110402464327604,0.056277385050379394,0.0477599362718394,0.14219052638818053,0.0802749141656547,2,0,1,2,3,0,0,1,18.42746846866008,3,1,0,18.42746846866008,0.10173916818939499,0.29366532563976405,0.245007039481861,21,0,20343,69789
16474,6,45,27,1.0,6.123233995736766e-17,-1.0,-1.8369701987210297e-16,0,0,0,0,0.0,1.0,0,-5.45196533203125,90.7415771484375,11.786736773834383,16,3,12,0.10819591952904693,0.1346946209451517,0.049691331699496424,0.1412565528773913,0.06278197805625205,0.10501691597665479,0.056277385050379394,0.13482502580982594,0.02282093562862013,0.3025244479747928,2,0,1,2,3,0,0,2,7.126534350932941,0,2,0,14.253068701865882,0.10198723512781373,0.29366532563976405,1.0608666714690533,66,4,20931,69789
16475,6,45,27,1.0,6.123233995736766e-17,-1.0,-1.8369701987210297e-16,0,0,0,0,0.0,1.0,0,-5.45196533203125,90.7525634765625,11.590485628941087,17,3,12,0.14213197526829213,0.16940393614185478,0.07920079132751408,0.20145535758679242,0.06278197805625205,0.10916254249379058,0.056277385050379394,0.18328088260495584,0.04887073916834496,0.355057993017432,2,0,1,2,3,0,0,3,22.18116866442887,3,0,0,0.0,0.14844881544762312,0.29366532563976405,0.9574412392478853,85,4,28306,69789
16476,6,45,27,1.0,6.123233995736766e-17,-1.0,-1.8369701987210297e-16,0,0,0,0,0.0,1.0,0,-5.45196533203125,90.8404541015625,14.287598862105355,19,3,4,0.01972360609279365,0.0368157523767441,0.016472921993726963,0.027479087533670683,0.06278197805625205,0.10501691597665479,0.056277385050379394,0.0368157523767441,0.14219052638818053,0.0662722207017192,1,0,0,1,1,0,0,2,10.243316623090742,0,2,0,20.486633246181484,0.06488084109890681,0.27420314361677306,0.3039927005574133,41,1,20931,69789
16477,6,45,27,1.0,6.123233995736766e-17,-1.0,-1.8369701987210297e-16,0,0,0,0,0.0,1.0,0,-5.45196533203125,90.8514404296875,15.039026527629069,19,3,4,0.05029812927574101,0.03768436417297087,0.030956062202085324,0.06766587083509383,0.06278197805625205,0.10110402464327604,0.056277385050379394,0.03768774897067155,0.006650206268118631,0.1190255045392138,1,0,0,1,1,0,0,1,17.537651574892624,2,1,0,17.537651574892624,0.06480442758940057,0.27420314361677306,0.776140689857398,72,4,20343,69789
16478,6,45,27,1.0,6.123233995736766e-17,-1.0,-1.8369701987210297e-16,0,0,0,0,0.0,1.0,0,-5.45196533203125,90.8624267578125,15.848263322624787,19,3,4,0.038292931591478986,0.0294287245753967,0.01399843201103142,0.053287287340968,0.06278197805625205,0.10110402464327604,0.056277385050379394,0.02251672857804455,0.01882955555696573,0.088288194669652,1,0,0,1,1,0,0,1,18.223951555041136,3,1,0,18.223951555041136,0.04012444951452343,0.05867572627238133,0.9543302830194796,65,4,20343,69789
16479,6,45,27,1.0,6.123233995736766e-17,-1.0,-1.8369701987210297e-16,0,0,0,0,0.0,1.0,0,-5.45196533203125,90.8734130859375,16.706911012176256,19,3,4,0.05867572627238133,0.0824583038925434,0.026514221739435573,0.0815470347972718,0.06278197805625205,0.10916254249379058,0.056277385050379394,0.08185393720736525,0.012691523245337857,0.185222039085748,2,0,1,2,3,0,0,3,28.76081014200186,4,0,0,0.0,0.03158992813801047,0.06340716260548458,1.857359999555765,78,4,28306,69789
16480,6,45,27,1.0,6.123233995736766e-17,-1.0,-1.8369701987210297e-16,0,0,0,0,0.0,1.0,0,-5.45196533203125,90.8843994140625,17.607742461076967,20,3,17,0.013135376531295578,0.013124878761057,0.0276914069107487,0.0094963689364323,0.06278197805625205,0.10110402464327604,0.056277385050379394,0.013124878761057,0.14219052638818053,0.0276914069107487,3,1,1,6,7,0,0,1,17.113422569567383,2,1,0,17.113422569567383,0.03659210961168957,0.06340716260548458,0.3589576472369409,5,1,20343,69789
16481,6,45,27,1.0,6.123233995736766e-17,-1.0,-1.8369701987210297e-16,0,0,0,0,0.0,1.0,0,-5.44647216796875,90.6536865234375,16.383826412122122,4,1,5,0.07772491011341431,0.06969237844440063,0.028793872727064247,0.0853327451406638,0.06278197805625205,0.10110402464327604,0.09758188076534403,0.0474373946779093,0.0716732567347629,0.2258932500180585,3,1,1,6,7,0,0,1,14.415725046027733,1,1,0,14.415725046027733,0.04720795186676492,0.09653282907771246,1.6464019436985766,62,4,20343,69789
16482,6,45,27,1.0,6.123233995736766e-17,-1.0,-1.8369701987210297e-16,0,0,0,0,0.0,1.0,0,-5.44647216796875,90.6756591796875,14.658760546017765,5,1,5,0.2356342257809326,0.31730364188660576,0.1342430763488499,0.2946600938709158,0.6173897413711057,0.10916254249379058,0.09758188076534403,0.33377262986271294,0.0699739134210209,0.4998786711826514,3,1,1,6,7,2,6,3,19.051040821040655,3,0,0,0.0,0.11222308171262782,0.30702101958671213,2.0996761317621746,69,4,28306,3593
16483,6,45,27,1.0,6.123233995736766e-17,-1.0,-1.8369701987210297e-16,0,0,0,0,0.0,1.0,0,-5.44647216796875,90.6866455078125,13.87593197522108,5,1,5,0.11008014037821061,0.15829149745719417,0.07860156341493764,0.1294054808500243,0.06278197805625205,0.10916254249379058,0.09758188076534403,0.1799971976544391,0.06633307639343965,0.2429136188347757,1,0,0,1,1,0,0,3,20.08512741753806,3,0,0,0.0,0.17835790097665205,0.3273999329470959,0.6171833296540696,70,4,28306,69789
16484,6,45,27,1.0,6.123233995736766e-17,-1.0,-1.8369701987210297e-16,0,0,0,0,0.0,1.0,0,-5.44647216796875,90.6976318359375,13.159104692289867,5,1,5,0.1448982003270521,0.31078290451142454,0.0494366985466071,0.20060465606731034,0.06278197805625205,0.10916254249379058,0.09758188076534403,0.337493560477082,0.10309061358793219,0.4045413792016492,3,1,1,6,7,0,0,3,20.16541890001188,3,0,0,0.0,0.16274082612883323,0.3273999329470959,0.8903562395345413,72,4,28306,69789
16485,6,45,27,1.0,6.123233995736766e-17,-1.0,-1.8369701987210297e-16,0,0,0,0,0.0,1.0,0,-5.44647216796875,90.7086181640625,12.519620805717263,21,4,12,0.3092686481691771,0.45136529635715883,0.11198023222709891,0.4495122284460487,0.6173897413711057,0.10110402464327604,0.10311776327146642,0.4423293666841187,0.04855465878299385,0.8434691017524811,4,1,1,8,9,2,8,1,17.63482485836629,2,1,0,17.63482485836629,0.10438564747889409,0.3273999329470959,2.962722298670508,83,4,20343,3593
16486,6,45,27,1.0,6.123233995736766e-17,-1.0,-1.8369701987210297e-16,0,0,0,0,0.0,1.0,0,-5.44647216796875,90.7196044921875,11.969882816423018,21,4,12,0.10631149139560704,0.15805668894608013,0.0269607354478747,0.1331842006109096,0.06278197805625205,0.10110402464327604,0.10311776327146642,0.16117479818956065,0.050882870180950904,0.2569971509249568,3,1,1,6,7,0,0,1,18.98224741606596,3,1,0,18.98224741606596,0.07418494590671475,0.3092686481691771,1.4330408555993694,63,4,20343,69789
